Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YCL017C	NFS1	0.746294540996725	0
YCL018W	LEU2	NA	0
YCL019W		NA	0
YCL020W		NA	0
YCL021W-A		0.00921439926747	0.3
YCL022C		NA	0
YCL023C		NA	0
YCL024W	KCC4	0.88356701325684	0
YCL025C	AGP1	0.391208182768	0.1
YCL026C-A	FRM2	0.266538095555347	-0.2
YCL026C-B	HBN1	0.00230327913341396	0.3
YCL027W	FUS1	6.48474068916758e-08	0.4
YCL028W	RNQ1	0.899735018046153	0
YCL029C	BIK1	0.985078880226097	0
YCL030C	HIS4	3.86497229056077e-09	-0.3
YCL031C	RRP7	0.738092892305421	0
YCL032W	STE50	0.90517368690232	0
YCL033C	MXR2	0.00511944581407838	0.3
YCL034W	LSB5	0.586114893842854	0.1
YCL035C	GRX1	0.00495129208893007	0.2
YCL036W	GFD2	0.582577523128438	0.1
YCL037C	SRO9	0.787441475657693	0
YCL038C	ATG22	0.00391035825525272	-0.3
YCL039W	GID7	0.676322873162978	-0.1
YCL040W	GLK1	0.198669091426816	-0.1
YCL041C		NA	-0.1
YCL042W		0.990138001915782	0
YCL043C	PDI1	0.330435244762122	-0.1
YCL044C	MGR1	0.617769328928764	-0.1
YCL045C	EMC1	0.0188758643273395	-0.1
YCL046W		NA	-0.2
YCL047C	POF1	0.0742755658692805	0.2
YCL048W	SPS22	0.667892330343916	0.1
YCL048W-A		NA	0.1
YCL049C		0.263901330966896	-0.1
YCL050C	APA1	0.933765999527038	0
YCL051W	LRE1	0.903212635007743	0
YCL052C	PBN1	0.712939942765985	0
YCL054W	SPB1	0.552312785303449	0
YCL054W-A	RDT1	0.825160279250828	0.1
YCL055W	KAR4	1.42806648532567e-21	0.6
YCL056C	PEX34	0.167512303591981	0.2
YCL057C-A		1.90665065163766e-05	0.4
YCL057W	PRD1	0.916713286286389	0
YCL058C	FYV5	0.0324362279599368	0.3
YCL058W-A	ADF1	NA	0
YCL059C	KRR1	0.0488920277393172	-0.1
YCL061C	MRC1	0.778645048319384	0
YCL063W	VAC17	0.890146289449559	0
YCL064C	CHA1	5.27008173356363e-19	-0.4
YCL065W		NA	0
YCL066W	HMLALPHA1	NA	0
YCL067C	HMLALPHA2	NA	0
YCL068C		NA	0
YCL069W	VBA3	NA	0
YCL073C	GEX1	NA	0
YCL074W		NA	0.1
YCL075W		NA	0
YCL076W		NA	0
YCR001W		0.509406819472557	0.2
YCR002C	CDC10	0.167320028325259	-0.1
YCR003W	MRPL32	0.549569460185516	0.1
YCR004C	YCP4	0.701039493550663	0
YCR005C	CIT2	2.08365557937342e-14	0.5
YCR006C		0.666901288284448	0.1
YCR007C		0.532149302125541	-0.1
YCR008W	SAT4	0.905625571063633	0
YCR009C	RVS161	0.435140748456463	0.1
YCR010C	ADY2	0.242526139290934	-0.2
YCR011C	ADP1	0.847439419120695	0
YCR012W	PGK1	5.64786641315984e-12	0.4
YCR013C		0.0132572866858153	0.3
YCR014C	POL4	0.173829305058271	0.2
YCR015C	CTO1	0.821037486049947	0
YCR016W		0.0834003035534423	-0.2
YCR017C	CWH43	0.230910612991245	-0.1
YCR018C	SRD1	0.246048965116297	0.1
YCR018C-A		0.232856284953719	0.2
YCR019W	MAK32	0.654597016002719	0.1
YCR020C	PET18	0.318222050029734	0.2
YCR020C-A	MAK31	0.509748906869778	0.1
YCR020W-B	HTL1	0.729653230995234	0.1
YCR021C	HSP30	4.55091679907979e-05	0.4
YCR022C		0.828697260679129	0.1
YCR023C		0.118140804544196	0.1
YCR024C	SLM5	0.944406106516776	0
YCR024C-A	PMP1	0.683166678952771	-0.1
YCR024C-B		0.74040759714192	0
YCR025C		0.933959077773094	0
YCR026C	NPP1	0.893233406508153	0
YCR027C	RHB1	0.973880575712416	0
YCR028C	FEN2	0.203584498267076	0.1
YCR028C-A	RIM1	0.132526594322205	0.1
YCR030C	SYP1	0.691598660693602	0
YCR031C	RPS14A	0.783033460027011	0
YCR032W	BPH1	0.891767545639937	0
YCR033W	SNT1	0.712127577963648	0
YCR034W		0.0491268404660946	-0.1
YCR035C	RRP43	0.321313446804383	-0.1
YCR036W	RBK1	0.945344134301705	0
YCR037C	PHO87	0.994275985023491	0
YCR038C	BUD5	0.658706240634347	-0.1
YCR038W-A		NA	0
YCR039C	MATALPHA2	NA	0
YCR040W	MATALPHA1	NA	0
YCR041W		NA	0
YCR042C	TAF2	0.557003236866595	0.1
YCR043C		0.305312044789488	0.1
YCR044C	PER1	0.311741734321592	0.1
YCR045C	RRT12	0.796649379529022	-0.1
YCR045W-A		NA	0
YCR046C	IMG1	0.180442255537495	0.2
YCR047C	BUD23	0.917967467321856	0
YCR047W-A		NA	0
YCR048W	ARE1	0.891739275503964	0
YCR049C		NA	0
YCR050C		0.333278406437359	0.2
YCR051W		0.792455829916783	0
YCR052W	RSC6	0.809913027273366	0
YCR053W	THR4	0.326735828267998	-0.1
YCR054C	CTR86	0.61189714807074	-0.1
YCR057C	PWP2	0.518132626937146	-0.1
YCR059C	YIH1	0.121593955568312	0.2
YCR060W	TAH1	0.000382236204169242	0.4
YCR061W	YCR061W	2.40073495287211e-22	0.9
YCR063W	BUD31	0.773655625026307	-0.1
YCR064C		NA	0
YCR065W	HCM1	0.704226799529843	-0.1
YCR066W	RAD18	0.982596744217437	0
YCR067C	SED4	0.243064606599802	-0.1
YCR068W	ATG15	0.544084391158935	0.1
YCR069W	CPR4	0.960065204307665	0
YCR071C	IMG2	0.334694032287993	0.1
YCR072C	RSA4	0.950321652494355	0
YCR073C	SSK22	0.0490343907344719	-0.2
YCR073W-A	SOL2	0.063308307288101	0.2
YCR075C	ERS1	0.139511217095271	0.2
YCR075W-A	EGO2	0.896630749171289	0
YCR076C	FUB1	0.0576735152890253	0.2
YCR077C	PAT1	0.477859499792746	-0.1
YCR079W	PTC6	0.0126044821575564	0.2
YCR081C-A		NA	0
YCR081W	SRB8	0.118268949927815	-0.2
YCR082W	AHC2	0.209800078784424	0.1
YCR083W	TRX3	0.796479464312479	0.1
YCR084C	TUP1	0.698664198546366	0
YCR085W		0.994430581745999	0
YCR086W	CSM1	0.899561913768865	0
YCR087C-A		NA	0
YCR087W		NA	0
YCR088W	ABP1	0.640243743458379	0.1
YCR089W	FIG2	8.45659109617684e-17	0.6
YCR090C		0.587286079183001	0.1
YCR091W	KIN82	0.501292571135373	-0.1
YCR092C	MSH3	0.519681947913307	-0.1
YCR093W	CDC39	0.098582159124388	-0.1
YCR094W	CDC50	0.405831065150684	-0.1
YCR095C	OCA4	0.119248804930244	0.2
YCR095W-A		0.767967626852437	0.1
YCR096C	HMRA2	NA	0
YCR097W	HMRA1	0.175242401576914	0.2
YCR097W-A		NA	0
YCR098C	GIT1	0.153130308537535	0.3
YCR099C		0.738092892305421	0.1
YCR100C		0.750658860269899	-0.1
YCR101C		0.680187335236293	0.1
YCR102C		6.97025132444741e-06	0.6
YCR102W-A		NA	0.2
YCR104W	PAU3	NA	0.3
YCR105W	ADH7	0.307337515906905	0.2
YCR106W	RDS1	0.738092892305421	0.1
YCR107W	AAD3	0.775995742788149	-0.1
YCR108C		NA	0
YDL001W	RMD1	0.175592760070245	0.2
YDL002C	NHP10	0.582939321798122	0.1
YDL003W	MCD1	0.179838310960986	0.1
YDL004W	ATP16	0.0186310445574833	0.2
YDL005C	MED2	0.598637923898812	0.1
YDL006W	PTC1	0.157349039091501	0.1
YDL007C-A		NA	0
YDL007W	RPT2	0.83635903684962	0
YDL008W	APC11	0.584958775745245	0.1
YDL009C		0.594081720035658	-0.1
YDL010W	GRX6	0.401796558324476	-0.1
YDL011C		NA	0
YDL012C		0.288845606603327	0.1
YDL013W	SLX5	0.511993361420224	-0.1
YDL014W	NOP1	0.166587438527791	-0.1
YDL015C	TSC13	0.522116988430007	-0.1
YDL016C		0.455809636284312	-0.1
YDL017W	CDC7	0.845568401182392	0
YDL018C	ERP3	0.673551780674778	0.1
YDL019C	OSH2	0.877590383104632	0
YDL020C	RPN4	0.873170859153938	0
YDL021W	GPM2	0.474615485308809	0.1
YDL022C-A		NA	0
YDL022W	GPD1	0.000996921538717076	0.2
YDL023C	YDL023C	NA	0
YDL024C	DIA3	0.509406819472557	0.2
YDL025C	RTK1	0.761608491454044	0
YDL025W-A		NA	0
YDL026W		NA	0
YDL027C	MRX9	0.364163165369396	0.1
YDL028C	MPS1	0.628168211420569	0.1
YDL029W	ARP2	0.144908481618649	0.1
YDL030W	PRP9	0.763401328089348	0
YDL031W	DBP10	0.0471154303333494	-0.1
YDL032W		NA	0
YDL033C	SLM3	0.578224857370202	-0.1
YDL034W		NA	0.1
YDL035C	GPR1	0.131176032943866	-0.1
YDL036C	PUS9	0.821355303590055	0
YDL037C	BSC1	9.37267988686825e-05	-0.4
YDL039C	PRM7	4.664178628103e-10	-0.4
YDL040C	NAT1	0.906845262356784	0
YDL041W		NA	0
YDL042C	SIR2	0.71371137798182	-0.1
YDL043C	PRP11	0.849114502790981	0
YDL044C	MTF2	0.738092892305421	0.1
YDL045C	FAD1	0.593670104377318	0.1
YDL045W-A	MRP10	0.769646439293255	0
YDL046W	NPC2	0.141890974739222	-0.1
YDL047W	SIT4	0.303685546015151	0.1
YDL048C	STP4	1.91414964152139e-45	1
YDL049C	KNH1	0.071005456762214	0.3
YDL050C		0.852812841939799	0
YDL051W	LHP1	0.291241851448128	0.1
YDL052C	SLC1	0.905625571063633	0
YDL053C	PBP4	0.905625571063633	0
YDL054C	MCH1	0.258324682651613	-0.1
YDL055C	PSA1	0.776841213676116	0
YDL056W	MBP1	0.449708024803967	0.1
YDL057W		0.0181673815013311	0.3
YDL058W	USO1	0.00296034780802904	0.2
YDL059C	RAD59	0.750072934585844	0.1
YDL060W	TSR1	0.0454906984787014	-0.1
YDL061C	RPS29B	0.817944497476276	0
YDL062W		NA	0
YDL063C	SYO1	0.214232615696019	-0.1
YDL064W	UBC9	0.703103229088283	0
YDL065C	PEX19	0.141895464767171	0.1
YDL066W	IDP1	0.0241522887593838	0.1
YDL067C	COX9	0.000762830788519978	0.3
YDL068W		NA	0
YDL069C	CBS1	0.921009647662224	0
YDL070W	BDF2	2.45638488082745e-08	-0.3
YDL071C	YDL071C	0.872554093410556	-0.1
YDL072C	YET3	0.0780397687989696	-0.1
YDL073W	AHK1	0.850279982774041	0
YDL074C	BRE1	0.756160272405443	0
YDL075W	RPL31A	0.421228295989788	0.1
YDL076C	RXT3	0.448980940369495	0.1
YDL077C	VAM6	0.873170859153938	0
YDL078C	MDH3	0.0135481717829703	0.2
YDL079C	MRK1	0.0128717067982113	-0.3
YDL080C	THI3	0.00540942678613322	0.2
YDL081C	RPP1A	0.280986517448917	0.1
YDL082W	RPL13A	0.719352252400013	0
YDL083C	RPS16B	0.199080430623832	0.1
YDL084W	SUB2	0.737042868024301	0
YDL085C-A		0.00766520525373427	0.3
YDL085W	NDE2	0.67066797797951	-0.1
YDL086C-A		NA	0
YDL086W		0.759859656778978	0.1
YDL087C	LUC7	0.930777756791337	0
YDL088C	ASM4	0.666117519864323	-0.1
YDL089W	NUR1	0.0702319144726529	0.2
YDL090C	RAM1	0.048369776872646	0.2
YDL091C	UBX3	0.973538093249107	0
YDL092W	SRP14	0.547181179442968	0.1
YDL093W	PMT5	0.302879661632394	-0.1
YDL094C		0.988467404336687	0
YDL095W	PMT1	0.059886094706793	-0.1
YDL096C	OPI6	NA	0
YDL097C	RPN6	0.734196915871612	0
YDL098C	SNU23	0.783862111546356	0.1
YDL099W	BUG1	0.944406106516776	0
YDL100C	GET3	0.696139372169869	0
YDL101C	DUN1	0.683166678952771	0.1
YDL102W	POL3	0.567125103449345	-0.1
YDL103C	QRI1	0.589796423476467	-0.1
YDL104C	QRI7	0.779546020563504	0.1
YDL105W	NSE4	0.812375647206351	-0.1
YDL106C	PHO2	0.933532748691486	0
YDL107W	MSS2	0.938238278612665	0
YDL108W	KIN28	0.816581201833389	0
YDL109C		0.898884778282907	0
YDL110C	TMA17	0.949748696416153	0
YDL111C	RRP42	0.379569469455246	0.1
YDL112W	TRM3	0.700450319465995	0
YDL113C	ATG20	0.899735018046153	0
YDL114W		NA	0.2
YDL114W-A		NA	0
YDL115C	IWR1	0.870681611752993	0
YDL116W	NUP84	0.901971853917271	0
YDL117W	CYK3	0.00282311413530828	-0.2
YDL118W		NA	0
YDL119C	HEM25	0.429979383148815	-0.1
YDL120W	YFH1	0.159918801554387	0.1
YDL121C		0.68552668551067	0.1
YDL122W	UBP1	0.0577314790089021	-0.1
YDL123W	SNA4	0.899757216465727	0
YDL124W		0.0753247049386074	-0.1
YDL125C	HNT1	0.0877806326900208	0.1
YDL126C	CDC48	0.06714332429239	-0.1
YDL127W	PCL2	0.0275045688317325	0.2
YDL128W	VCX1	0.746134102677044	0
YDL129W		0.954328295742006	0
YDL130W	RPP1B	0.517423199971531	0.1
YDL130W-A	STF1	0.0167938945060667	0.3
YDL131W	LYS21	0.720151840312471	0
YDL132W	CDC53	0.824966917225157	0
YDL133C-A	RPL41B	0.334195770020809	-0.1
YDL133W	SRF1	0.266531177754594	-0.1
YDL134C	PPH21	0.901907510312684	0
YDL135C	RDI1	0.738092892305421	0
YDL136W	RPL35B	0.626721442077776	0.1
YDL137W	ARF2	0.0888107821888991	0.1
YDL138W	RGT2	2.70038027096389e-40	1
YDL139C	SCM3	0.984050928743419	0
YDL140C	RPO21	0.0570873362592411	-0.1
YDL141W	BPL1	0.901137517862614	0
YDL142C	CRD1	0.265532873986149	0.1
YDL143W	CCT4	0.391208182768	-0.1
YDL144C		0.972232312282547	0
YDL145C	COP1	0.137334001186247	-0.1
YDL146W	LDB17	0.849114502790981	0
YDL147W	RPN5	0.11675710155283	-0.1
YDL148C	NOP14	0.00102494487583199	-0.2
YDL149W	ATG9	0.841141706083581	0
YDL150W	RPC53	0.737754783968937	0
YDL151C	BUD30	NA	0.1
YDL152W		NA	0
YDL153C	SAS10	0.0505066063338922	-0.1
YDL154W	MSH5	0.195352857203053	0.2
YDL155W	CLB3	0.888745187056891	0
YDL156W	CMR1	0.342913395345785	0.1
YDL157C		0.369526145113098	0.1
YDL158C		0.94690914435942	0
YDL159C-B	YDL159C-B	NA	0
YDL159W	STE7	0.788582236337862	0.1
YDL159W-A	YDL159W-A	NA	0
YDL160C	DHH1	0.20859644678675	-0.1
YDL160C-A	MHF2	0.223635430178804	0.2
YDL161W	ENT1	0.874511878532345	0
YDL162C		NA	0
YDL163W		NA	0
YDL164C	CDC9	0.427890256004894	-0.1
YDL165W	CDC36	0.431345628537522	0.1
YDL166C	FAP7	0.451897787725286	-0.1
YDL167C	NRP1	0.701039493550663	0
YDL168W	SFA1	0.276627197383271	-0.1
YDL169C	UGX2	0.547128289146718	-0.2
YDL170W	UGA3	0.806143930424181	0
YDL171C	GLT1	0.111153669106244	-0.1
YDL172C		NA	0
YDL173W	PAR32	0.0934141652621567	0.2
YDL174C	DLD1	0.846969073781264	0
YDL175C	AIR2	0.602564520507464	0.1
YDL176W		0.933765999527038	0
YDL177C		0.336117165927082	0.2
YDL178W	DLD2	6.34948976214182e-05	0.3
YDL179W	PCL9	0.637495027147684	0.1
YDL180W		0.879705600570432	0
YDL181W	INH1	1.05731841717013e-10	0.6
YDL182W	LYS20	0.11025172348858	-0.1
YDL183C		0.956540870481916	0
YDL184C	RPL41A	0.746150424724774	0
YDL185C-A		NA	0
YDL185W	VMA1	0.0707774109713849	-0.1
YDL186W		0.373565531953246	-0.2
YDL187C		NA	0
YDL188C	PPH22	0.949750569032376	0
YDL189W	RBS1	0.925760633348685	0
YDL190C	UFD2	0.276531513234356	-0.1
YDL191W	RPL35A	0.269567035984481	0.1
YDL192W	ARF1	0.71332959351075	0
YDL193W	NUS1	0.00392001251738283	-0.2
YDL194W	SNF3	0.8386707291125	0
YDL195W	SEC31	0.652712542485454	0
YDL196W		NA	0
YDL197C	ASF2	0.860188580011926	0
YDL198C	GGC1	0.418637001441732	-0.1
YDL199C		0.289912064066498	-0.2
YDL200C	MGT1	0.047342188777444	-0.3
YDL201W	TRM8	0.0296989892116642	-0.2
YDL202W	MRPL11	0.779393211138793	0
YDL203C	ACK1	0.915836534799723	0
YDL204W	RTN2	0.368609579982313	-0.1
YDL205C	HEM3	0.41936191876024	0.1
YDL206W		0.289912064066498	-0.1
YDL207W	GLE1	0.66565716974624	0.1
YDL208W	NHP2	0.937475356425369	0
YDL209C	CWC2	0.960975373619611	0
YDL210W	UGA4	0.916084312969072	0
YDL211C		0.937561577582141	0
YDL212W	SHR3	0.0647764670303006	-0.1
YDL213C	NOP6	0.0267084609377398	-0.2
YDL214C	PRR2	0.922194250706258	0
YDL215C	GDH2	0.000225149189809054	-0.3
YDL216C	RRI1	0.404600454778523	0.1
YDL217C	TIM22	0.773655625026307	0
YDL218W		0.937475356425369	0
YDL219W	DTD1	0.415159255875383	0.1
YDL220C	CDC13	0.993999861767248	0
YDL221W		0.890146289449559	0
YDL222C	FMP45	0.544084391158935	-0.1
YDL223C	HBT1	0.547038718158447	-0.1
YDL224C	WHI4	0.6395323975589	-0.1
YDL225W	SHS1	0.973605082358608	0
YDL226C	GCS1	0.682014548627337	0
YDL227C	HO	NA	0
YDL228C		0.368609579982313	-0.1
YDL229W	SSB1	0.000996921538717076	-0.2
YDL230W	PTP1	0.348387444339182	0.1
YDL231C	BRE4	0.789767945017933	0
YDL232W	OST4	0.338310472893092	0.2
YDL233W	MFG1	0.775580308515829	0
YDL234C	GYP7	9.32408392367455e-07	-0.4
YDL235C	YPD1	0.921633600609144	0
YDL236W	PHO13	0.0967763412244482	0.1
YDL237W	AIM6	0.440169610466892	0.1
YDL238C	GUD1	0.499261315887024	0.1
YDL239C	ADY3	0.54838517297496	0.1
YDL240C-A		NA	0
YDL240W	LRG1	0.884742505123227	0
YDL241W		0.00103325783945465	-0.4
YDL242W		0.772928007861355	0.1
YDL243C	AAD4	0.650784038936963	0.1
YDL244W	THI13	0.80191380611196	0.1
YDL245C	HXT15	0.387044037182308	-0.2
YDL246C	SOR2	NA	-0.1
YDL247W	MPH2	NA	0
YDL247W-A		NA	0
YDL248W	COS7	0.716616619583912	0.1
YDR001C	NTH1	0.0968739355701621	-0.1
YDR002W	YRB1	0.246469054035313	0.1
YDR003W	RCR2	0.808507839460556	0
YDR003W-A		0.912231372760992	0
YDR004W	RAD57	0.0296989892116642	0.2
YDR005C	MAF1	0.365192856796973	-0.1
YDR006C	SOK1	0.582042529748362	-0.1
YDR007W	TRP1	0.926574245458869	0
YDR008C		0.913589759439964	0
YDR009W	GAL3	0.223141783176787	-0.2
YDR010C		NA	-0.1
YDR011W	SNQ2	4.80823481619281e-28	-0.5
YDR012W	RPL4B	0.366447208795351	0.1
YDR013W	PSF1	0.887195149391823	0
YDR014W	RAD61	0.818116109317744	0
YDR014W-A	HED1	NA	-0.1
YDR015C		NA	0
YDR016C	DAD1	0.321403232362722	0.1
YDR017C	KCS1	0.01432767286465	-0.2
YDR018C		0.09984070209552	-0.3
YDR019C	GCV1	8.33406565398652e-63	-1.3
YDR020C	DAS2	0.605882536605073	-0.1
YDR021W	FAL1	0.392496268643422	-0.1
YDR022C		0.469052473586344	0.1
YDR023W	SES1	0.911228895542535	0
YDR024W	FYV1	0.56871166745185	-0.1
YDR025W	RPS11A	0.884734659946126	0
YDR026C	NSI1	0.779475990797239	0
YDR027C	VPS54	0.982942234168853	0
YDR028C	REG1	0.171479506752368	0.1
YDR029W		0.0349769865205884	0.3
YDR030C	RAD28	0.00861078110521777	0.3
YDR031W	MIX14	0.46571723761603	0.1
YDR032C	PST2	0.00122307770671935	0.2
YDR033W	MRH1	0.0183922984598257	0.1
YDR034C	LYS14	0.985078880226097	0
YDR034C-A		NA	0
YDR034C-C		NA	0
YDR034C-D		0.00459396178068564	0.4
YDR034W-B		0.370110978208488	-0.2
YDR035W	ARO3	0.343866853057194	-0.1
YDR036C	EHD3	0.807305400804471	0
YDR037W	KRS1	5.34251189989552e-05	-0.2
YDR038C	ENA5	0.569201363861348	-0.1
YDR039C	ENA2	NA	-0.1
YDR040C	ENA1	0.0195829070077508	-0.3
YDR041W	RSM10	0.164255591120946	0.1
YDR042C		0.153203866673521	-0.3
YDR043C	NRG1	0.65006277104665	-0.1
YDR044W	HEM13	3.56774920169704e-05	-0.3
YDR045C	RPC11	0.765093383010991	-0.1
YDR046C	BAP3	7.87742440382584e-24	0.5
YDR047W	HEM12	0.0132673722342515	0.2
YDR048C		NA	-0.1
YDR049W	VMS1	0.933959077773094	0
YDR050C	TPI1	2.41620174236072e-25	0.5
YDR051C	DET1	0.165137425877436	0.1
YDR052C	DBF4	0.949392846952733	0
YDR053W		NA	0
YDR054C	CDC34	0.984050928743419	0
YDR055W	PST1	0.0297782411301933	-0.2
YDR056C	EMC10	0.996674268167561	0
YDR057W	YOS9	0.551263988256903	-0.1
YDR058C	TGL2	0.217998269402716	0.2
YDR059C	UBC5	0.666260349453963	0.1
YDR060W	MAK21	0.35708833959	-0.1
YDR061W		0.0895394884010668	0.2
YDR062W	LCB2	0.310340328938497	-0.1
YDR063W	AIM7	0.951839463571827	0
YDR064W	RPS13	0.927143444711142	0
YDR065W	RRG1	0.654018300883755	0.1
YDR066C	RTR2	0.336117165927082	-0.1
YDR067C	OCA6	0.464476901678351	-0.1
YDR068W	DOS2	0.0780637797485132	0.2
YDR069C	DOA4	0.992510157832524	0
YDR070C	FMP16	0.983390767302515	0
YDR071C	PAA1	0.891739275503964	0
YDR072C	IPT1	0.00724519121742691	-0.2
YDR073W	SNF11	0.157213825984405	-0.2
YDR074W	TPS2	0.0174134630583604	-0.1
YDR075W	PPH3	0.180442255537495	0.2
YDR076W	RAD55	0.217998269402716	-0.2
YDR077W	SED1	0.0720350952204795	-0.1
YDR078C	SHU2	0.26773406269265	0.2
YDR079C-A	TFB5	0.737657949634369	0.1
YDR079W	PET100	0.229761276316348	0.2
YDR080W	VPS41	0.22381428201865	0.1
YDR081C	PDC2	0.891739275503964	0
YDR082W	STN1	0.797020959194392	0
YDR083W	RRP8	0.538618720604547	-0.1
YDR084C	TVP23	0.192035236138217	0.1
YDR085C	AFR1	0.0981781138556411	0.2
YDR086C	SSS1	0.0310169129660409	0.2
YDR087C	RRP1	0.399053187731402	-0.1
YDR088C	SLU7	0.0889532589829941	0.2
YDR089W	VTC5	1.00713232166234e-10	0.5
YDR090C		0.153204336143798	-0.2
YDR091C	RLI1	0.345223148938002	-0.1
YDR092W	UBC13	0.449150927821356	0.1
YDR093W	DNF2	0.302879661632394	-0.1
YDR094W		NA	0
YDR095C		NA	0
YDR096W	GIS1	2.46258039944088e-10	-0.4
YDR097C	MSH6	0.816581201833389	0
YDR098C	GRX3	0.882789044660607	0
YDR098C-A		NA	0
YDR098C-B		0.0234834007923507	0.4
YDR099W	BMH2	0.125280899062611	-0.1
YDR100W	TVP15	0.0531370016121135	0.2
YDR101C	ARX1	3.50077833474526e-06	-0.3
YDR102C		0.869071554768836	0
YDR103W	STE5	0.765824644501218	0
YDR104C	SPO71	0.892057855653575	0
YDR105C	TMS1	0.0112818729355492	0.2
YDR106W	ARP10	0.323357875175446	-0.2
YDR107C	TMN2	0.867422468587645	0
YDR108W	TRS85	0.512648047927119	0.1
YDR109C		0.77919792432081	0
YDR110W	FOB1	0.110861659796914	0.2
YDR111C	ALT2	1.30484029080571e-09	0.4
YDR112W	IRC2	0.756160272405443	0.1
YDR113C	PDS1	0.659349541602847	0.1
YDR114C		NA	0
YDR115W	MRX14	0.531010322780904	0.1
YDR116C	MRPL1	0.756160272405443	0
YDR117C	TMA64	0.0248051027212559	-0.2
YDR118W	APC4	0.372620074048268	0.1
YDR118W-A		NA	0.1
YDR119W	VBA4	0.930938248009718	0
YDR119W-A	COX26	0.326986688748399	-0.2
YDR120C	TRM1	0.855191232947212	0
YDR121W	DPB4	0.950297095922168	0
YDR122W	KIN1	0.405934076401546	-0.1
YDR123C	INO2	0.810316406705505	0
YDR124W		0.432412033304494	0.1
YDR125C	ECM18	0.901606993716129	0
YDR126W	SWF1	0.558691155590572	-0.1
YDR127W	ARO1	0.865063761763001	0
YDR128W	MTC5	0.986638403250757	0
YDR129C	SAC6	0.986887606656173	0
YDR130C	FIN1	0.861870725078902	0
YDR131C		0.949748696416153	0
YDR132C		0.364476004514373	0.1
YDR133C		0.11527789535914	0.1
YDR135C	YCF1	0.0662521863968872	-0.1
YDR136C	VPS61	NA	0
YDR137W	RGP1	0.394195025270093	0.1
YDR138W	HPR1	0.789767945017933	0
YDR139C	RUB1	0.274046102018878	0.1
YDR140W	MTQ2	0.807305400804471	0
YDR141C	DOP1	0.581209056144577	-0.1
YDR142C	PEX7	0.509406819472557	0.1
YDR143C	SAN1	0.848216625922707	0
YDR144C	MKC7	0.00415357917254873	-0.2
YDR145W	TAF12	0.338261127602908	0.1
YDR146C	SWI5	0.271049432311975	0.1
YDR147W	EKI1	0.716616619583912	0.1
YDR148C	KGD2	0.550742726923881	0.1
YDR149C		NA	0.1
YDR150W	NUM1	0.0327177208742166	-0.2
YDR151C	CTH1	0.534729798208331	-0.1
YDR152W	GIR2	0.180237551637666	-0.1
YDR153C	ENT5	0.948208710899373	0
YDR154C		0.0370670471525633	-0.2
YDR155C	CPR1	0.826867328638736	0
YDR156W	RPA14	0.030740694812373	0.2
YDR157W		0.996674268167561	0
YDR158W	HOM2	0.906083859061942	0
YDR159W	SAC3	0.67066797797951	-0.1
YDR160W	SSY1	0.249423038686704	-0.1
YDR161W	ACL4	0.259891619767836	-0.1
YDR162C	NBP2	0.429783441440333	0.1
YDR163W	CWC15	0.136751059565894	0.2
YDR164C	SEC1	0.478990028100644	0.1
YDR165W	TRM82	0.635505265064914	-0.1
YDR166C	SEC5	0.15447736511586	-0.1
YDR167W	TAF10	0.698601469619605	0
YDR168W	CDC37	0.387304752141631	0.1
YDR169C	STB3	0.919070737564555	0
YDR169C-A		NA	0
YDR170C	SEC7	0.513132844805825	-0.1
YDR170W-A		0.913295288052297	0
YDR171W	HSP42	4.58055897518007e-08	0.4
YDR172W	SUP35	0.97051711793586	0
YDR173C	ARG82	0.114655431537322	0.2
YDR174W	HMO1	0.341509222389774	0.1
YDR175C	RSM24	0.441806478530172	0.1
YDR176W	NGG1	0.238940154970059	0.1
YDR177W	UBC1	0.460658006356233	0.1
YDR178W	SDH4	0.0109282850627734	0.2
YDR179C	CSN9	0.579814698136546	0.1
YDR179W-A	NVJ3	0.950939705520814	0
YDR180W	SCC2	0.894704309697477	0
YDR181C	SAS4	0.283031827007801	0.1
YDR182W	CDC1	0.0940640755641041	-0.1
YDR182W-A		0.845285872215096	-0.1
YDR183C-A		0.667311365335673	0.1
YDR183W	PLP1	0.520301788557118	0.1
YDR184C	ATC1	0.877590383104632	0
YDR185C	UPS3	0.744081894217019	-0.1
YDR186C	SND1	5.71037591121461e-08	0.3
YDR187C		0.882789044660607	0
YDR188W	CCT6	0.00125038481420252	0.2
YDR189W	SLY1	0.264532459103462	-0.1
YDR190C	RVB1	0.933765999527038	0
YDR191W	HST4	0.304727096616252	0.2
YDR192C	NUP42	0.594081720035658	0.1
YDR193W		NA	0
YDR194C	MSS116	0.931896785838244	0
YDR194W-A		NA	0
YDR195W	REF2	0.0485226593273549	-0.2
YDR196C	CAB5	0.790647800504052	0
YDR197W	CBS2	0.202863442814445	0.2
YDR198C	RKM2	0.581792911626781	0.1
YDR199W		0.701039493550663	0.1
YDR200C	VPS64	0.676322873162978	-0.1
YDR201W	SPC19	0.626382442179697	0.1
YDR202C	RAV2	0.991780337281715	0
YDR203W		NA	0
YDR204W	COQ4	0.509406819472557	0.1
YDR205W	MSC2	0.946794816749917	0
YDR206W	EBS1	0.985113934545327	0
YDR207C	UME6	0.902462582008531	0
